id,intent,query,hit,best_rank,reason
q01,negative,what users dislike about this product,1,1,ok
q02,negative,negative review for this product,1,1,ok
q03,negative,common complaints in these beauty reviews,0,,no_keyword_match
q04,general,is this product good for sensitive skin,1,1,ok
q05,general,how long does the scent last,1,1,ok
q06,general,does this product feel greasy on skin,1,1,ok
q07,compare,compare positive and negative feedback about this product,1,1,ok
q08,negative,what do users say about irritation or allergy,1,1,ok
q09,general,is this product worth buying,1,2,ok
q10,negative,what are the most frequent drawbacks,1,1,ok
